ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q6H8Q1,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
O94929,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q9P1F3,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N0Z2,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q12979,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9ULW3,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
Q969K4,CYT,None,CYT,CYT,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q8N961,None,None,NUC,None,NUC,CYT,PEX,PEX,NUC,CYT,PEX,PEX,TRAIN
Q9UKU7,None,None,None,MIT,MIT,PEX,MIT,MIT,MIT,MIT,MIT,MIT,None
Q13085,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9H845,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
P28330,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P11310,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P16219,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
O00763,None,None,None,None,CYT,CYT,ERE,ERE,MEM,ERE,ERE,ERE,None
P49748,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q15027,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q15057,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96P50,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O00400,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM,None
Q8NC06,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9BR61,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q5T8D3,PEX,None,None,PEX,NUC,NUC,CYT,CYT,CYT,CYT,CYT,EXC,TEST
Q96GR2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8N6N7,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q5FVE4,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P07108,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q709F0,None,None,None,None,MIT,CYT,PEX,PEX,CYT,PEX,PEX,PEX,None
Q6JQN1,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
P45954,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q96AP0,NUC,None,NUC,NUC,NUC,NUC,MIT,MIT,NUC,CYT,MIT,NUC,TEST
Q9BYF1,None,None,None,None,CYT,ERE,ERE,EXC,PEX,MEM,ERE,EXC,None
Q8TDN7,None,None,None,None,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM,None
Q5QJU3,None,None,None,None,MEM,GLG,MEM,CYT,MEM,MEM,MEM,MEM,None
Q9NUN7,None,None,None,None,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM,None
P22303,None,None,None,None,LYS,EXC,ERE,ERE,EXC,LYS,ERE,EXC,None
P12821,None,None,None,None,LYS,EXC,ERE,LYS,EXC,MEM,LYS,LYS,None
Q9GZZ6,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
Q15822,None,None,None,None,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM,None
P32297,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
P43681,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P30532,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
Q15825,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
P36544,None,None,None,None,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM,None
Q9UGM1,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P02708,None,None,MEM,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P17787,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
Q05901,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
P30926,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
P11230,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
Q07001,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
Q04844,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM,None
P07510,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
Q9UKV3,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q07912,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q16570,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM,None
O00590,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM,None
P25106,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q5JWF8,None,None,None,None,EXC,CYT,EXC,MIT,EXC,MIT,EXC,EXC,None
O96019,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TEST
O94805,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9Y615,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9Y614,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NPB9,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P53396,None,CYT,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P11229,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P08172,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P20309,None,None,MEM,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
P08173,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
P08912,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q8TDX5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8WXI4,None,None,None,None,NUC,CYT,MIT,CYT,MIT,MIT,CYT,MIT,None
Q8WYK0,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9NPJ3,None,None,MEM,None,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,TRAIN
Q8N1Q8,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P21399,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
O00767,ERE,ERE,ERE,None,MEM,ERE,PEX,GLG,CYT,PEX,GLG,ERE,TEST
Q99798,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
P49753,None,None,None,MIT,MIT,MIT,PEX,PEX,MIT,PEX,PEX,PEX,TRAIN
Q86TX2,None,None,None,CYT,PEX,CYT,PEX,PEX,CYT,PEX,PEX,PEX,TRAIN
Q8N9L9,None,None,None,PEX,MIT,CYT,CYT,PEX,CYT,PEX,CYT,PEX,None
Q3I5F7,None,None,None,CYT,CYT,EXC,PEX,PEX,CYT,MIT,PEX,PEX,TRAIN
O14734,None,None,None,None,CYT,CYT,PEX,PEX,CYT,PEX,PEX,PEX,None
Q9Y305,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q15067,None,None,None,None,PEX,PEX,PEX,PEX,CYT,PEX,PEX,PEX,None
Q99424,None,None,None,None,NUC,PEX,PEX,PEX,CYT,PEX,PEX,PEX,None
O15254,None,None,None,PEX,PEX,PEX,PEX,PEX,CYT,PEX,PEX,PEX,TRAIN
Q9NUZ1,None,None,CYT,None,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT,TRAIN
P13798,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
O14561,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q8NEB7,None,None,None,None,NUC,EXC,MEM,ERE,EXC,GLG,ERE,EXC,None
Q96QF7,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P10323,None,None,None,None,NUC,EXC,EXC,EXC,EXC,MEM,EXC,EXC,None
Q08AH3,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q68CK6,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9NUB1,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9NR19,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96CM8,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q4G176,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q4L235,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P33121,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
O95573,None,None,None,None,MIT,CYT,ERE,ERE,CYT,GLG,ERE,ERE,None
Q9ULC5,None,None,MIT,None,CYT,CYT,ERE,ERE,ERE,MEM,ERE,ERE,None
O60488,None,None,GLG,None,CYT,CYT,GLG,ERE,ERE,GLG,CYT,ERE,TRAIN
Q9UKU0,None,None,None,None,CYT,CYT,ERE,ERE,CYT,PEX,ERE,ERE,None
Q08AH1,None,None,None,MIT,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q53FZ2,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,CYT,MIT,MIT,TRAIN
P0C7M7,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9H6R3,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q6NUN0,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q6P461,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
P62736,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q562R1,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BYX7,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P60709,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P68032,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P63261,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q01718,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P63267,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H568,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT,None
Q8TC94,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P12814,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P35609,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q08043,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O43707,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P68133,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q8TDG2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q9BYD9,None,None,None,None,MEM,CYT,CYT,CYT,MEM,CYT,CYT,CYT,None
Q8TDY3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P42025,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P61163,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P36896,None,None,CYT,MEM,MEM,EXC,ERE,MEM,EXC,MEM,MEM,MEM,None
Q8NER5,None,None,None,MEM,EXC,EXC,PEX,MEM,MEM,MEM,EXC,MEM,None
P37023,None,None,None,MEM,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
Q04771,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q03154,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P45381,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96HD9,None,None,None,None,EXC,CYT,MIT,CYT,NUC,CYT,CYT,MIT,None
P07311,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P14621,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
O14672,None,None,None,None,NUC,EXC,ERE,MEM,MEM,MEM,MEM,EXC,None
O75078,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
O43184,None,None,MEM,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC,TRAIN
Q13444,MEM,MEM,None,MEM,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
P78536,None,None,CYT,None,NUC,EXC,CYT,CYT,EXC,MEM,CYT,EXC,TRAIN
Q9Y3Q7,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC,None
Q9H013,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
P35348,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P35368,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
P25100,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM,None
O43506,None,None,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC,None
Q9UKJ8,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q9P0K1,None,None,None,MEM,EXC,EXC,MEM,LYS,EXC,MEM,EXC,EXC,TRAIN
O75077,None,None,None,MEM,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,TRAIN
Q9UKQ2,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC,None
Q9UKF5,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
P08913,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
P18089,None,None,None,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,None
P18825,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,None
Q8TC27,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q9UKF2,None,None,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC,None
Q9BZ11,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC,None
Q96M93,None,None,None,None,MIT,NUC,MIT,MIT,CYT,MIT,MIT,MIT,None
Q8NCV1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q6DHV7,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q99965,None,None,None,None,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC,None
Q6NVV9,None,None,None,None,EXC,EXC,MIT,MEM,MIT,CYT,EXC,EXC,None
Q9H2U9,None,None,None,None,EXC,EXC,EXC,EXC,ERE,MEM,EXC,EXC,None
P78325,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC,None
Q13443,None,None,None,MEM,EXC,EXC,LYS,MEM,MEM,MEM,EXC,EXC,None
O75689,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NPF8,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
A8MUL3,None,None,None,None,EXC,EXC,MIT,MIT,EXC,MIT,MIT,MIT,None
O00116,None,None,None,None,PEX,CYT,CYT,PEX,CYT,CYT,PEX,PEX,None
Q9BUB4,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q7Z6V5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96EY9,None,None,None,None,MIT,EXC,CYT,MIT,EXC,PEX,MIT,MIT,None
P00813,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q86TW2,None,None,None,None,MIT,MIT,MIT,MIT,MIT,GLG,MIT,MIT,None
Q7Z695,None,None,None,None,MEM,MIT,PEX,MIT,MEM,MEM,MIT,MIT,None
Q8NI60,None,None,MIT,None,CYT,CYT,CYT,MIT,MIT,MIT,CYT,MIT,TRAIN
Q96D53,None,None,None,None,CYT,CYT,MIT,MIT,NUC,MIT,MIT,MIT,None
Q3MIX3,None,None,None,MEM,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q6P093,None,None,None,None,MEM,EXC,ERE,ERE,EXC,GLG,ERE,ERE,None
Q5VUY2,None,None,None,None,MEM,EXC,ERE,ERE,EXC,MEM,ERE,ERE,None
Q5VUY0,None,None,None,None,CYT,CYT,PEX,EXC,CYT,GLG,CYT,ERE,None
Q08828,None,None,None,None,MEM,EXC,PEX,GLG,MEM,MEM,GLG,MEM,None
Q08462,None,None,None,None,MEM,MEM,ERE,GLG,MEM,MEM,MEM,MEM,None
O60266,None,None,None,None,MEM,EXC,PEX,MEM,MEM,MEM,MEM,MEM,None
O95622,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MIT,CYT,MEM,TRAIN
P51828,None,None,None,None,MEM,EXC,PEX,CYT,MEM,MEM,CYT,MEM,None
Q8NFM4,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM,None
O43306,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MEM,CYT,MEM,None
P40145,None,None,None,None,MEM,EXC,CYT,CYT,MEM,CYT,CYT,MEM,None
Q96PN6,None,None,None,None,MEM,CYT,CYT,CYT,MEM,PEX,CYT,CYT,None
O60503,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MEM,CYT,MEM,TRAIN
P35611,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P35612,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
Q9UEY8,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
O15204,None,None,None,EXC,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC,TRAIN
Q8N7X0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P07327,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P00325,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P00326,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P08319,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P28332,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P40394,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P11766,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q0VDE8,None,None,None,None,EXC,MEM,EXC,ERE,EXC,EXC,EXC,EXC,None
Q5T7M4,None,None,None,None,NUC,EXC,ERE,ERE,EXC,EXC,ERE,EXC,None
Q9Y2D8,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,None
Q15847,NUC,None,NUC,NUC,MIT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
Q15848,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q7Z4H4,None,None,None,None,NUC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
C9JUS6,None,None,None,None,MEM,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q6IQ32,None,None,MIT,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9H2P0,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q9BRR6,None,None,None,EXC,MIT,CYT,ERE,ERE,EXC,LYS,ERE,ERE,TRAIN
Q9NRN7,CYT,CYT,None,CYT,CYT,MIT,MIT,CYT,MIT,MIT,CYT,MIT,TEST
P55263,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TEST
P35318,None,None,None,None,NUC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
P54922,None,None,None,None,MIT,EXC,CYT,CYT,MIT,CYT,CYT,CYT,None
Q3LIE5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96A54,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM,None
Q86V24,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM,TRAIN
P08588,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM,TRAIN
P07550,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
P13945,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,None
Q16186,None,None,None,None,NUC,NUC,MIT,CYT,NUC,CYT,NUC,MIT,None
P22570,None,MIT,None,None,MIT,CYT,MIT,MIT,NUC,MIT,MIT,MIT,TRAIN
Q9Y6U3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P12235,None,None,None,None,MIT,MIT,CYT,MIT,MIT,PEX,MIT,MIT,None
P05141,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,None
P12236,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,None
Q9H0C2,None,None,MIT,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT,TRAIN
Q96IZ2,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE,None
Q6P4F2,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
P10109,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q8IUX7,None,None,None,EXC,NUC,NUC,ERE,EXC,ERE,MEM,NUC,EXC,TRAIN
Q96SZ5,None,None,None,None,NUC,NUC,MIT,CYT,MIT,MIT,NUC,MIT,None
Q6ZN18,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q6UXC1,None,None,NUC,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,MEM,TRAIN
Q8WTP8,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q08117,None,None,None,NUC,NUC,EXC,MIT,NUC,NUC,MIT,NUC,NUC,TRAIN
P55198,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P55197,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q8TED9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q13015,None,None,None,None,MIT,NUC,CYT,CYT,MIT,EXC,CYT,CYT,None
P42568,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
P55196,None,None,MEM,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TRAIN
Q8N4X5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
P43652,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
Q8N556,CYT,None,CYT,CYT,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,TEST
P51825,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
P51816,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
P51826,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,TRAIN
Q9UHB7,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q9Y4W6,MIT,MIT,MIT,None,MIT,CYT,CYT,MIT,MEM,MIT,MIT,MIT,TEST
Q5BKT4,None,None,None,None,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM,None
Q5I7T1,None,None,None,MEM,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM,TRAIN
C9J202,None,None,None,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT,None
Q5T2P9,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q6ULP2,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q8TF27,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,NUC,None
P06280,None,LYS,None,None,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS,TRAIN
Q9UPQ3,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q99490,None,None,None,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,None
Q96P64,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q96P47,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q5VUJ5,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q5VTM2,None,None,None,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,None
A6NIR3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q5VW22,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q5SRD3,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC,None
O95081,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P52594,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8N302,None,None,None,None,NUC,CYT,NUC,NUC,CYT,NUC,NUC,NUC,None
Q9H0P7,None,None,None,None,EXC,EXC,CYT,EXC,EXC,LYS,EXC,EXC,None
