ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q15057,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96P50,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O00400,None,None,None,None,MEM,ERE,PEX,CYT,MEM,PEX,CYT,MEM
Q8NC06,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q9BR61,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q5T8D3,PEX,None,None,PEX,NUC,NUC,CYT,CYT,CYT,CYT,CYT,EXC
Q96GR2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8N6N7,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q5FVE4,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P07108,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q709F0,None,None,None,None,MIT,CYT,PEX,PEX,CYT,PEX,PEX,PEX
Q6JQN1,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P45954,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q96AP0,NUC,None,NUC,NUC,NUC,NUC,MIT,MIT,NUC,CYT,MIT,NUC
Q9BYF1,None,None,None,None,CYT,ERE,ERE,EXC,PEX,MEM,ERE,EXC
Q8TDN7,None,None,None,None,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM
Q5QJU3,None,None,None,None,MEM,GLG,MEM,CYT,MEM,MEM,MEM,MEM
Q9NUN7,None,None,None,None,MEM,GLG,CYT,CYT,MEM,PEX,CYT,MEM
P22303,None,None,None,None,LYS,EXC,ERE,ERE,EXC,LYS,ERE,EXC
P12821,None,None,None,None,LYS,EXC,ERE,LYS,EXC,MEM,LYS,LYS
Q9GZZ6,None,None,None,MEM,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q15822,None,None,None,None,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM
P32297,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P43681,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P30532,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q15825,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P36544,None,None,None,None,MEM,ERE,LYS,MEM,MEM,MEM,MEM,MEM
Q9UGM1,None,None,None,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P02708,None,None,MEM,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P17787,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q05901,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P30926,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P11230,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q07001,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q04844,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
P07510,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
Q9UKV3,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q07912,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q16570,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
O00590,None,None,None,None,MEM,MEM,CYT,MEM,MEM,MEM,MEM,MEM
P25106,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q5JWF8,None,None,None,None,EXC,CYT,EXC,MIT,EXC,MIT,EXC,EXC
O96019,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O94805,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y615,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y614,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NPB9,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P53396,None,CYT,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P11229,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P08172,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P20309,None,None,MEM,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P08173,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P08912,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q8TDX5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8WXI4,None,None,None,None,NUC,CYT,MIT,CYT,MIT,MIT,CYT,MIT
Q8WYK0,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NPJ3,None,None,MEM,None,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT
Q8N1Q8,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P21399,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
O00767,ERE,ERE,ERE,None,MEM,ERE,PEX,GLG,CYT,PEX,GLG,ERE
Q99798,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P49753,None,None,None,MIT,MIT,MIT,PEX,PEX,MIT,PEX,PEX,PEX
Q86TX2,None,None,None,CYT,PEX,CYT,PEX,PEX,CYT,PEX,PEX,PEX
Q8N9L9,None,None,None,PEX,MIT,CYT,CYT,PEX,CYT,PEX,CYT,PEX
Q3I5F7,None,None,None,CYT,CYT,EXC,PEX,PEX,CYT,MIT,PEX,PEX
O14734,None,None,None,None,CYT,CYT,PEX,PEX,CYT,PEX,PEX,PEX
Q9Y305,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q15067,None,None,None,None,PEX,PEX,PEX,PEX,CYT,PEX,PEX,PEX
Q99424,None,None,None,None,NUC,PEX,PEX,PEX,CYT,PEX,PEX,PEX
O15254,None,None,None,PEX,PEX,PEX,PEX,PEX,CYT,PEX,PEX,PEX
Q9NUZ1,None,None,CYT,None,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT
P13798,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O14561,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q8NEB7,None,None,None,None,NUC,EXC,MEM,ERE,EXC,GLG,ERE,EXC
Q96QF7,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P10323,None,None,None,None,NUC,EXC,EXC,EXC,EXC,MEM,EXC,EXC
Q08AH3,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q68CK6,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9NUB1,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9NR19,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96CM8,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q4G176,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q4L235,None,None,None,None,MEM,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P33121,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O95573,None,None,None,None,MIT,CYT,ERE,ERE,CYT,GLG,ERE,ERE
Q9ULC5,None,None,MIT,None,CYT,CYT,ERE,ERE,ERE,MEM,ERE,ERE
O60488,None,None,GLG,None,CYT,CYT,GLG,ERE,ERE,GLG,CYT,ERE
Q9UKU0,None,None,None,None,CYT,CYT,ERE,ERE,CYT,PEX,ERE,ERE
Q08AH1,None,None,None,MIT,CYT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q53FZ2,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,CYT,MIT,MIT
P0C7M7,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9H6R3,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q6NUN0,None,None,None,MIT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q6P461,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
P62736,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q562R1,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9BYX7,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P60709,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P68032,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P63261,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q01718,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P63267,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H568,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,PEX,CYT,CYT
Q8TC94,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P12814,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P35609,None,None,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q08043,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O43707,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P68133,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q8TDG2,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q9BYD9,None,None,None,None,MEM,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q8TDY3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P42025,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P61163,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P36896,None,None,CYT,MEM,MEM,EXC,ERE,MEM,EXC,MEM,MEM,MEM
Q8NER5,None,None,None,MEM,EXC,EXC,PEX,MEM,MEM,MEM,EXC,MEM
P37023,None,None,None,MEM,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q04771,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q03154,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P45381,None,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT
Q96HD9,None,None,None,None,EXC,CYT,MIT,CYT,NUC,CYT,CYT,MIT
P07311,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P14621,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O14672,None,None,None,None,NUC,EXC,ERE,MEM,MEM,MEM,MEM,EXC
O75078,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
O43184,None,None,MEM,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
Q13444,MEM,MEM,None,MEM,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
P78536,None,None,CYT,None,NUC,EXC,CYT,CYT,EXC,MEM,CYT,EXC
Q9Y3Q7,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
Q9H013,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
P35348,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P35368,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P25100,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
O43506,None,None,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC
Q9UKJ8,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q9P0K1,None,None,None,MEM,EXC,EXC,MEM,LYS,EXC,MEM,EXC,EXC
O75077,None,None,None,MEM,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q9UKQ2,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC
Q9UKF5,None,None,None,None,EXC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
P08913,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P18089,None,None,None,MEM,MEM,MEM,ERE,MEM,MEM,MEM,MEM,MEM
P18825,None,None,None,None,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
Q8TC27,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q9UKF2,None,None,None,None,EXC,EXC,MEM,LYS,MEM,MEM,EXC,EXC
Q9BZ11,None,None,None,None,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC
Q96M93,None,None,None,None,MIT,NUC,MIT,MIT,CYT,MIT,MIT,MIT
Q8NCV1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q6DHV7,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q99965,None,None,None,None,MEM,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q6NVV9,None,None,None,None,EXC,EXC,MIT,MEM,MIT,CYT,EXC,EXC
Q9H2U9,None,None,None,None,EXC,EXC,EXC,EXC,ERE,MEM,EXC,EXC
P78325,None,None,None,None,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q13443,None,None,None,MEM,EXC,EXC,LYS,MEM,MEM,MEM,EXC,EXC
O75689,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NPF8,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
A8MUL3,None,None,None,None,EXC,EXC,MIT,MIT,EXC,MIT,MIT,MIT
O00116,None,None,None,None,PEX,CYT,CYT,PEX,CYT,CYT,PEX,PEX
Q9BUB4,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q7Z6V5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96EY9,None,None,None,None,MIT,EXC,CYT,MIT,EXC,PEX,MIT,MIT
P00813,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86TW2,None,None,None,None,MIT,MIT,MIT,MIT,MIT,GLG,MIT,MIT
Q7Z695,None,None,None,None,MEM,MIT,PEX,MIT,MEM,MEM,MIT,MIT
Q8NI60,None,None,MIT,None,CYT,CYT,CYT,MIT,MIT,MIT,CYT,MIT
Q96D53,None,None,None,None,CYT,CYT,MIT,MIT,NUC,MIT,MIT,MIT
Q3MIX3,None,None,None,MEM,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT
Q6P093,None,None,None,None,MEM,EXC,ERE,ERE,EXC,GLG,ERE,ERE
Q5VUY2,None,None,None,None,MEM,EXC,ERE,ERE,EXC,MEM,ERE,ERE
Q5VUY0,None,None,None,None,CYT,CYT,PEX,EXC,CYT,GLG,CYT,ERE
Q08828,None,None,None,None,MEM,EXC,PEX,GLG,MEM,MEM,GLG,MEM
Q08462,None,None,None,None,MEM,MEM,ERE,GLG,MEM,MEM,MEM,MEM
O60266,None,None,None,None,MEM,EXC,PEX,MEM,MEM,MEM,MEM,MEM
O95622,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MIT,CYT,MEM
P51828,None,None,None,None,MEM,EXC,PEX,CYT,MEM,MEM,CYT,MEM
Q8NFM4,None,None,None,None,MEM,ERE,ERE,MEM,MEM,MEM,MEM,MEM
O43306,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MEM,CYT,MEM
P40145,None,None,None,None,MEM,EXC,CYT,CYT,MEM,CYT,CYT,MEM
Q96PN6,None,None,None,None,MEM,CYT,CYT,CYT,MEM,PEX,CYT,CYT
O60503,None,None,None,MEM,MEM,EXC,CYT,CYT,MEM,MEM,CYT,MEM
P35611,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P35612,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q9UEY8,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
O15204,None,None,None,EXC,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
Q8N7X0,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P07327,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P00325,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P00326,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P08319,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P28332,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P40394,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P11766,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q0VDE8,None,None,None,None,EXC,MEM,EXC,ERE,EXC,EXC,EXC,EXC
Q5T7M4,None,None,None,None,NUC,EXC,ERE,ERE,EXC,EXC,ERE,EXC
Q9Y2D8,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q15847,NUC,None,NUC,NUC,MIT,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q15848,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q7Z4H4,None,None,None,None,NUC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
C9JUS6,None,None,None,None,MEM,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q6IQ32,None,None,MIT,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9H2P0,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9BRR6,None,None,None,EXC,MIT,CYT,ERE,ERE,EXC,LYS,ERE,ERE
Q9NRN7,CYT,CYT,None,CYT,CYT,MIT,MIT,CYT,MIT,MIT,CYT,MIT
P55263,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P35318,None,None,None,None,NUC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P54922,None,None,None,None,MIT,EXC,CYT,CYT,MIT,CYT,CYT,CYT
Q3LIE5,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96A54,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q86V24,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
P08588,None,None,None,MEM,MEM,MEM,PEX,MEM,MEM,MEM,MEM,MEM
P07550,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P13945,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q16186,None,None,None,None,NUC,NUC,MIT,CYT,NUC,CYT,NUC,MIT
P22570,None,MIT,None,None,MIT,CYT,MIT,MIT,NUC,MIT,MIT,MIT
Q9Y6U3,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P12235,None,None,None,None,MIT,MIT,CYT,MIT,MIT,PEX,MIT,MIT
P05141,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
P12236,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q9H0C2,None,None,MIT,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q96IZ2,None,None,None,None,MEM,ERE,ERE,ERE,MEM,MEM,ERE,ERE
Q6P4F2,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P10109,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q8IUX7,None,None,None,EXC,NUC,NUC,ERE,EXC,ERE,MEM,NUC,EXC
Q96SZ5,None,None,None,None,NUC,NUC,MIT,CYT,MIT,MIT,NUC,MIT
Q6ZN18,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q6UXC1,None,None,NUC,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,MEM
Q8WTP8,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q08117,None,None,None,NUC,NUC,EXC,MIT,NUC,NUC,MIT,NUC,NUC
P55198,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P55197,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8TED9,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q13015,None,None,None,None,MIT,NUC,CYT,CYT,MIT,EXC,CYT,CYT
P42568,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P55196,None,None,MEM,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q8N4X5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P43652,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q8N556,CYT,None,CYT,CYT,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
P51825,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P51816,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
P51826,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9UHB7,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9Y4W6,MIT,MIT,MIT,None,MIT,CYT,CYT,MIT,MEM,MIT,MIT,MIT
Q5BKT4,None,None,None,None,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM
Q5I7T1,None,None,None,MEM,MEM,ERE,EXC,ERE,MEM,MEM,ERE,MEM
C9J202,None,None,None,None,CYT,CYT,CYT,CYT,MIT,CYT,CYT,CYT
Q5T2P9,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q6ULP2,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q8TF27,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,NUC
P06280,None,LYS,None,None,LYS,EXC,LYS,LYS,EXC,LYS,LYS,LYS
Q9UPQ3,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q99490,None,None,None,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC
Q96P64,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q96P47,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5VUJ5,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q5VTM2,None,None,None,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC
A6NIR3,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q5VW22,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
Q5SRD3,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,NUC
O95081,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
P52594,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q8N302,None,None,None,None,NUC,CYT,NUC,NUC,CYT,NUC,NUC,NUC
Q9H0P7,None,None,None,None,EXC,EXC,CYT,EXC,EXC,LYS,EXC,EXC
Q53H12,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT
O95394,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UL18,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9UKV8,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9H9G7,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,NUC,CYT,MIT
Q9HCK5,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q8TD06,None,None,None,ERE,EXC,EXC,ERE,EXC,EXC,ERE,EXC,EXC
O95994,None,None,None,None,MIT,EXC,ERE,ERE,EXC,ERE,ERE,EXC
O00468,None,None,None,EXC,EXC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
O00253,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9BYV1,None,None,None,MIT,MIT,CYT,PEX,MIT,MIT,MIT,MIT,MIT
P30556,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
P50052,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q5TGY3,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q8N157,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC
Q8IVF2,None,None,CYT,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q09666,None,None,None,None,NUC,CYT,CYT,NUC,NUC,CYT,NUC,NUC
A9YTQ3,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P35869,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q719I0,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O95433,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NZD4,None,None,None,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9GZX7,None,None,None,None,MIT,MIT,MIT,MIT,NUC,MIT,MIT,MIT
Q96BJ3,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9BQI0,None,None,None,None,NUC,CYT,CYT,CYT,CYT,MIT,CYT,CYT
P55008,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O95831,None,MIT,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9BRQ8,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q96NN9,None,None,None,MIT,CYT,CYT,CYT,CYT,MEM,CYT,CYT,CYT
Q9NVV5,None,None,None,MEM,MEM,ERE,LYS,LYS,MEM,MEM,LYS,MEM
Q8N1P7,None,None,NUC,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9Y4K1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
O14862,None,None,MIT,None,MIT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q12904,None,None,CYT,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q13155,None,None,None,None,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
